Customer ID,Count
"C9338609",1
"C2431674",1
"C5786241",1
"C4604802",1
"C9729883",1
"C9641231",1
"C6364214",1
"C2912960",1
"C8936367",1
"C5681581",1
"C8837971",1
"C5913831",1
"C1695631",1
"C6234681",1
"C5229918",1
"C5670914",1
"C9710050",1
"C2177854",1
"C9484148",1
"C3942863",1
"C3519446",1
"C3400237",1
"C9996852",1
"C1326149",1
"C7405348",1
"C4449341",1
"C7598603",1
"C6096231",1
"C4906550",1
"C8751276",1
"C4749350",1
"C5749763",1
"C6339110",1
"C9281850",1
"C5124180",1
"C4343402",1
"C8383442",1
"C4051462",1
"C3253310",1
"C6069361",1
"C7534580",1
"C6279617",1
"C5931633",1
"C1636184",1
"C7841687",1
"C8903443",1
"C7142932",1
"C5744538",1
"C7419614",1
"C2333059",1
"C9631754",1
"C5815846",1
"C5672647",1
"C1604777",1
"C6079837",1
"C5486527",1
"C6157980",1
"C6494222",1
"C4602552",1
"C9625815",1
"C6820516",1
"C1411789",1
"C6109685",1
"C9899068",1
"C1562711",1
"C3480048",1
"C4800838",1
"C4726471",1
"C8563173",1
"C8649555",1
"C6148712",1
"C8947638",1
"C2758455",1
"C5751619",1
"C3545863",1
"C7535979",1
"C2657808",1
"C1867711",1
"C9739830",1
"C5552426",1
"C9671228",1
"C2644733",1
"C8972291",1
"C3087501",1
"C3839396",1
"C3766681",1
"C8616916",1
"C3632374",1
"C2858117",1
"C8019535",1
"C2610325",1
"C3089755",1
"C6861962",1
"C9978350",1
"C5915777",1
"C4481397",1
"C4077509",1
"C3588658",1
"C3725567",1
"C7642410",1
"C2462567",1
"C4962540",1
"C6911180",1
"C6932613",1
"C2688648",1
"C2735075",1
"C6678768",1
"C1735333",1
"C3204558",1
"C8028995",1
"C9927275",1
"C4698490",1
"C6012240",1
"C8574150",1
"C6627559",1
"C6878965",1
"C2955604",1
"C3030977",1
"C8417269",1
"C5669951",1
"C8251719",1
"C9366193",1
"C7562743",1
"C3236059",1
"C9337949",1
"C6071373",1
"C4826286",1
"C2229204",1
"C7869646",1
"C1843753",1
"C5409586",1
"C9754615",1
"C5772807",1
"C7718727",1
"C8379223",1
"C4416179",1
"C4921998",1
"C3050118",1
"C2933472",1
"C3247640",1
"C4588640",1
"C2371120",1
"C1970860",1
"C4872463",1
"C6348896",1
"C6667815",1
"C7475924",1
"C5455797",1
"C8052127",1
"C7572572",1
"C6556874",1
"C5267412",1
"C3489484",1
"C4812646",1
"C2471152",1
"C7548454",1
"C9688985",1
"C6829002",1
"C1043515",1
"C6206794",1
"C1514771",1
"C2253602",1
"C4784700",1
"C2122326",1
"C2316299",1
"C6560019",1
"C3794467",1
"C1311659",1
"C2504454",1
"C7547435",1
"C2876592",1
"C2661930",1
"C9460978",1
"C1471590",1
"C3403054",1
"C6308370",1
"C2628666",1
"C8740358",1
"C8961375",1
"C7047132",1
"C7657471",1
"C7600702",1
"C6633327",1
"C2050107",1
"C6804720",1
"C1650935",1
"C5951875",1
"C3681929",1
"C5089988",1
"C2401267",1
"C4360935",1
"C7564984",1
"C1759270",1
"C4249623",1
"C1883465",1
"C5873513",1
"C6392606",1
"C4496737",1
"C3161669",1
"C8698183",1
"C6266103",1
"C6710725",1
"C6557628",1
"C5682754",1
"C8478734",1
"C8289788",1
"C1046834",1
"C1158992",1
"C3397419",1
"C6423671",1
"C2256851",1
"C6270270",1
"C9155699",1
"C2443702",1
"C4120485",1
"C8215497",1
"C5226153",1
"C8944424",1
"C6232856",1
"C5175863",1
"C8347965",1
"C3102510",1
"C7667053",1
"C3822313",1
"C9439423",1
"C1913835",1
"C3257270",1
"C5193134",1
"C2863178",1
"C4927867",1
"C6091867",1
"C3163051",1
"C1607843",1
"C7434516",1
"C5270176",1
"C4395300",1
"C2238588",1
"C5409731",1
"C9035631",1
"C3075934",1
"C7902151",1
"C5812518",1
"C9535410",1
"C6098498",1
"C9921947",1
"C7174790",1
"C7548210",1
"C7508938",1
"C6191745",1
"C5254259",1
"C5767415",1
"C9011381",1
"C5204869",1
"C6410010",1
"C9640249",1
"C4155400",1
"C7319417",1
"C1895532",1
"C3267856",1
"C1236781",1
"C5884938",1
"C4248161",1
"C7499608",1
"C3012839",1
"C9823134",1
"C2257977",1
"C2610844",1
"C5450380",1
"C3201613",1
"C3619456",1
"C8323935",1
"C7671550",1
"C7404528",1
"C9850526",1
"C6152043",1
"C3357011",1
"C9560489",1
"C7595942",1
"C5104837",1
"C5540042",1
"C1793358",1
"C3185565",1
"C2869608",1
"C2257718",1
"C7967399",1
"C2687419",1
"C8212490",1
"C3673956",1
"C9836119",1
"C3479230",1
"C6865430",1
"C8860315",1
"C4570384",1
"C6707036",1
"C1529343",1
"C7539570",1
"C5719530",1
"C5184675",1
"C1459288",1
"C4510444",1
"C2559270",1
"C7682256",1
"C9453331",1
"C5062505",1
"C4772377",1
"C9041892",1
"C5338342",1
"C4513410",1
"C8940902",1
"C3357094",1
"C4471421",1
"C5057090",1
"C5751852",1
"C3550176",1
"C6258671",1
"C3979445",1
"C5096428",1
"C8089274",1
"C8140818",1
"C6146754",1
"C2735518",1
"C1716688",1
"C1280269",1
"C1742422",1
"C6567982",1
"C9796920",1
"C1777196",1
"C3928337",1
"C9294194",1
"C4032648",1
"C2830720",1
"C2983115",1
"C7668367",1
"C4664191",1
"C6288073",1
"C6153878",1
"C6940514",1
"C2598899",1
"C7956726",1
"C7878263",1
"C3315624",1
"C8925086",1
"C8298902",1
"C4353791",1
"C7072534",1
"C1273138",1
"C1054387",1
"C4931609",1
"C5212859",1
"C6667183",1
"C2404144",1
"C9690377",1
"C5396697",1
"C8610013",1
"C4169223",1
"C7252367",1
"C6882325",1
"C5716189",1
"C1101558",1
"C8466423",1
"C4252535",1
"C5314216",1
"C6020895",1
"C1657185",1
"C4502490",1
"C5918441",1
"C1995495",1
"C4259868",1
"C1264733",1
"C3237737",1
"C3209663",1
"C2841647",1
"C7161968",1
"C9986221",1
"C9186259",1
"C5455043",1
"C3344293",1
"C4707528",1
"C8666515",1
"C5878312",1
"C5425954",1
"C6742829",1
"C7415399",1
"C4437818",1
"C9000681",1
"C1665899",1
"C9125983",1
"C5864883",1
"C6714245",1
"C1936709",1
"C8718252",1
"C8818325",1
"C1769182",1
"C6910782",1
"C2339044",1
"C8441865",1
"C5816493",1
"C7756049",1
"C3174351",1
"C7135474",1
"C6231910",1
"C2439488",1
"C8827635",1
"C4470679",1
"C8793399",1
"C1416205",1
"C9127349",1
"C4888021",1
"C8172688",1
"C8031698",1
"C6840304",1
"C3342233",1
"C3610055",1
"C4307960",1
"C9919811",1
"C9550288",1
"C1841648",1
"C5753129",1
"C2196015",1
"C9463198",1
"C3358517",1
"C5195857",1
"C4359053",1
"C4664209",1
"C6626723",1
"C5390726",1
"C7093287",1
"C4830247",1
"C7766723",1
"C2672645",1
"C1295778",1
"C4174331",1
"C6924875",1
"C1813449",1
"C2428349",1
"C4733561",1
"C5640931",1
"C1833655",1
"C8367255",1
"C4559911",1
"C7566522",1
"C7087226",1
"C8765485",1
"C1170421",1
"C3413879",1
"C1467100",1
"C6800507",1
"C7136133",1
"C5604834",1
"C8373749",1
"C2686834",1
"C1482293",1
"C2589018",1
"C6526259",1
"C2062406",1
"C3075726",1
"C4098770",1
"C3454926",1
"C6956263",1
"C7892805",1
"C5123786",1
"C6775440",1
"C5470231",1
"C5065431",1
"C8169159",1
"C7718537",1
"C4454165",1
"C2748960",1
"C5262997",1
"C2290736",1
"C6269248",1
"C5636246",1
"C1308793",1
"C2424962",1
"C2004226",1
"C9295366",1
"C5547355",1
"C8184752",1
"C7837879",1
"C1193105",1
"C4689784",1
"C7690535",1
"C9659316",1
"C7501409",1
"C1886110",1
"C1582154",1
"C8251948",1
"C8720072",1
"C8402671",1
"C2292272",1
"C5519956",1
"C9114088",1
"C1840581",1
"C7885514",1
"C4794140",1
"C5358316",1
"C8847914",1
"C8369934",1
"C5294332",1
"C6767173",1
"C8038028",1
"C8235589",1
"C8672404",1
"C4187382",1
"C8488354",1
"C6079795",1
"C2035707",1
"C9900132",1
"C5670679",1
"C3751186",1
"C7264125",1
"C4409396",1
"C3852306",1
"C1125501",1
"C2371808",1
"C5435908",1
"C1663285",1
"C1372766",1
"C7873399",1
"C7808007",1
"C7553476",1
"C4172945",1
"C7988143",1
"C7375029",1
"C5658494",1
"C3950463",1
"C6674698",1
"C3166317",1
"C4828241",1
"C1576521",1
"C1074906",1
"C8588651",1
"C2024494",1
"C7608248",1
"C1778454",1
"C6652779",1
"C2344250",1
"C2118941",1
"C3766989",1
"C5636476",1
"C8788190",1
"C2073236",1
"C6484444",1
"C3454044",1
"C5532150",1
"C9606904",1
"C3597723",1
"C7207340",1
"C4968661",1
"C3772961",1
"C1330736",1
"C8437434",1
"C9488061",1
"C6133266",1
"C4970164",1
"C1880152",1
"C8253050",1
"C4465635",1
"C8821132",1
"C4596199",1
"C2764987",1
"C9613243",1
"C3449229",1
"C7673170",1
"C4866659",1
"C7527488",1
"C7541825",1
"C4692551",1
"C7700915",1
"C4123022",1
"C4475904",1
"C1251036",1
"C6324352",1
"C7765939",1
"C9461979",1
"C5449853",1
"C8486855",1
"C8686262",1
"C1504386",1
"C3977745",1
"C4041573",1
"C1964674",1
"C3435355",1
"C7718071",1
"C5163527",1
"C2358888",1
"C5410136",1
"C6547452",1
"C2696246",1
"C5087832",1
"C3962574",1
"C9012200",1
"C1161375",1
"C2375735",1
"C9184771",1
"C4024218",1
"C3271838",1
"C3325378",1
"C9650452",1
"C2173016",1
"C6155657",1
"C2651693",1
"C8020418",1
"C9563039",1
"C5662281",1
"C4501578",1
"C4503519",1
"C9262591",1
"C9595597",1
"C9032893",1
"C6652442",1
"C7445511",1
"C9195200",1
"C4464111",1
"C9358181",1
"C1219203",1
"C5452905",1
"C8058507",1
"C2069973",1
"C4052035",1
"C7661931",1
"C5364732",1
"C8650345",1
"C6617349",1
"C4285099",1
"C7398581",1
"C9664320",1
"C8678023",1
"C6845492",1
"C1991050",1
"C3966014",1
"C8477137",1
"C7550770",1
"C1468753",1
"C6201660",1
"C8775421",1
"C5572148",1
"C8708580",1
"C5986982",1
"C6697130",1
"C8987381",1
"C8255612",1
"C8056676",1
"C1045940",1
"C5707174",1
"C8775285",1
"C2403979",1
"C1821019",1
"C2474567",1
"C4193670",1
"C1609361",1
"C5613285",1
"C3197642",1
"C5870687",1
"C8356448",1
"C1749629",1
"C3034784",1
"C4829451",1
"C5209696",1
"C3367250",1
"C7872750",1
"C6954311",1
"C3002728",1
"C9598987",1
"C5074254",1
"C2546436",1
"C4586124",1
"C9721113",1
"C3195081",1
"C2536372",1
"C9077210",1
"C6730401",1
"C3613424",1
"C1811766",1
"C9542847",1
"C5367474",1
"C8902093",1
"C2815123",1
"C1205165",1
"C5076426",1
"C4395864",1
"C3495997",1
"C1486479",1
"C3462760",1
"C1694731",1
"C2168060",1
"C3140747",1
"C8909257",1
"C4533050",1
"C7347480",1
"C5292365",1
"C2468060",1
"C6646682",1
"C5815587",1
"C4037715",1
"C3347429",1
"C5262656",1
"C2771668",1
"C4230313",1
"C4952889",1
"C6308152",1
"C4121000",1
"C8628330",1
"C1731990",1
"C1819823",1
"C9389159",1
"C5288152",1
"C2445948",1
"C5185958",1
"C5662980",1
"C8344777",1
"C9076261",1
"C3348731",1
"C8321587",1
"C9758116",1
"C2846471",1
"C6985630",1
"C9854641",1
"C5389879",1
"C3014863",1
"C7032767",1
"C9078672",1
"C6981662",1
"C4862492",1
"C5590814",1
"C9091438",1
"C3247942",1
"C3293810",1
"C1873297",1
"C8796880",1
"C4689330",1
"C1271421",1
"C1741765",1
"C7118522",1
"C8324475",1
"C4657739",1
"C2104229",1
"C1120906",1
"C7922088",1
"C7695061",1
"C1648713",1
"C3752167",1
"C9032153",1
"C2841609",1
"C3125976",1
"C5603872",1
"C6089723",1
"C7928939",1
"C2317069",1
"C9695467",1
"C5860670",1
"C5519156",1
"C6392418",1
"C4806123",1
"C2665303",1
"C4121337",1
"C3033336",1
"C5209094",1
"C9843363",1
"C5434655",1
"C4941114",1
"C4235613",1
"C4312865",1
"C2615821",1
"C9174857",1
"C9853490",1
"C4435174",1
"C4456314",1
"C8465546",1
"C4918434",1
"C8727698",1
"C4029958",1
"C3381143",1
"C8708629",1
"C6624543",1
"C2394542",1
"C9594501",1
"C5526092",1
"C7558977",1
"C9853549",1
"C8568786",1
"C5648017",1
"C4384299",1
"C3016341",1
"C8683480",1
"C3098126",1
"C6306709",1
"C5252880",1
"C5094495",1
"C3410647",1
"C9214569",1
"C8347812",1
"C3343399",1
"C9778309",1
"C6990542",1
"C3049999",1
"C4536983",1
"C8555468",1
"C4897913",1
"C8969347",1
"C9173868",1
"C1833880",1
"C4606473",1
"C5540268",1
"C9851772",1
"C2337758",1
"C9001633",1
"C1508670",1
"C5148292",1
"C8945652",1
"C4961427",1
"C2895029",1
"C5893355",1
"C1645862",1
"C2649252",1
"C8432120",1
"C4418851",1
"C3184549",1
"C8526147",1
"C1895702",1
"C6513310",1
"C6644393",1
"C1555724",1
"C8204672",1
"C2446845",1
"C8051380",1
"C6238178",1
"C8982725",1
"C1638015",1
"C4915204",1
"C2866044",1
"C7202993",1
"C7073203",1
"C8709988",1
"C5145540",1
"C7650300",1
"C6635556",1
"C3021318",1
"C5797840",1
"C9284836",1
"C8172738",1
"C6542094",1
"C8742316",1
"C3917547",1
"C3959877",1
"C4148424",1
"C7220844",1
"C7695546",1
"C6773965",1
"C3418604",1
"C8772113",1
"C7613429",1
"C6776518",1
"C2267461",1
"C1786160",1
"C3800307",1
"C2709700",1
"C8592022",1
"C9384599",1
"C2052326",1
"C3671971",1
"C8674983",1
"C2701816",1
"C6279107",1
"C3513577",1
"C1385920",1
"C8536657",1
"C3649107",1
"C6860212",1
"C6424072",1
"C2561177",1
"C2804582",1
"C4589370",1
"C3749349",1
"C4524605",1
"C7399450",1
"C1328772",1
"C3420166",1
"C2973556",1
"C4470563",1
"C3706106",1
"C6782427",1
"C2956639",1
"C6199563",1
"C3961919",1
"C7925284",1
"C4267948",1
"C2371327",1
"C2522557",1
"C3478882",1
"C5477370",1
"C9841634",1
"C9936867",1
"C7978258",1
"C6016530",1
"C9045290",1
"C8664310",1
"C4908885",1
"C9576507",1
"C6632247",1
"C7828937",1
"C1972610",1
"C1183606",1
"C1040281",1
"C4134508",1
"C8721452",1
"C9808353",1
"C2699476",1
"C3870236",1
"C2442185",1
"C9290352",1
"C7550670",1
"C8042301",1
"C7786967",1
"C8141133",1
"C1339876",1
"C5549364",1
"C5965713",1
"C8186122",1
"C8791556",1
"C4412957",1
"C6622380",1
"C7780122",1
"C3410424",1
"C8433669",1
"C7339139",1
"C2615731",1
"C3719708",1
"C9053043",1
"C7033330",1
"C8885351",1
"C3606960",1
"C5129215",1
"C6611715",1
"C8728656",1
"C4104683",1
"C9935679",1
"C7218905",1
"C5910344",1
"C3769876",1
"C2019927",1
"C7117070",1
"C6016364",1
"C7392766",1
"C2976967",1
"C2164678",1
"C4039411",1
"C8016010",1
"C8249605",1
"C2034894",1
"C3166854",1
"C4853007",1
"C7672295",1
"C9779657",1
"C3283816",1
"C4723708",1
"C2961333",1
"C9027106",1
"C8824572",1
"C3769822",1
"C8944937",1
"C6910151",1
"C2471479",1
"C4969198",1
"C9117781",1
"C3100936",1
"C9851629",1
"C8418575",1
"C5858038",1
"C8937820",1
"C2185338",1
"C3373745",1
"C9835334",1
"C8804543",1
"C9501890",1
"C3944237",1
"C5416975",1
"C5308643",1
"C1300826",1
"C5691331",1
"C8518058",1
"C8084011",1
"C5088647",1
"C5191518",1
"C5681208",1
"C6758300",1
"C8571524",1
"C7891486",1
"C1257394",1
"C4486585",1
"C9302212",1
"C4952885",1
"C4462524",1
"C5593386",1
"C4345125",1
"C7071187",1
"C3354517",1
"C6784740",1
"C9654887",1
"C9391090",1
"C2400285",1
"C9918238",1
"C2072294",1
"C5060982",1
"C9931600",1
"C7196784",1
"C7074473",1
"C2402653",1
"C1951762",1
"C3896219",1
"C2351950",1
"C7813233",1
"C9807604",1
"C6826048",1
"C5825880",1
"C2053520",1
"C2800066",1
"C7129127",1
"C9504672",1
"C6667937",1
"C6208539",1
"C7742081",1
"C6983039",1
"C8386228",1
"C4464476",1
"C3058391",1
"C4897982",1
"C9325640",1
"C8523612",1
"C1417871",1
"C1928575",1
"C8106181",1
"C1882852",1
"C2892764",1
"C2346074",1
"C4707040",1
"C7321499",1
"C1048276",1
"C4145724",1
"C6420807",1
"C2710735",1
"C9173464",1
"C4571572",1
"C4479291",1
"C7368354",1
"C3793362",1
"C4233653",1
"C7948804",1
"C1146840",1
"C5101192",1
"C1713654",1
"C9038450",1
"C4184978",1
"C5038804",1
"C5816241",1
"C5732548",1
"C1315164",1
"C6506245",1
"C1942780",1
"C5209321",1
"C2976543",1
"C1542286",1
"C8665667",1
"C1509694",1
"C9196202",1
"C9388750",1
"C6175584",1
"C3239874",1
"C6479091",1
"C7060813",1
"C9570103",1
"C2143152",1
"C6558343",1
"C1729941",1
"C2551236",1
"C4803369",1
"C4129366",1
"C2339921",1
"C2236496",1
"C8159373",1
"C2977475",1
"C3160568",1
"C8663888",1
"C3740896",1
"C1646210",1
"C9098834",1
"C2104621",1
"C5928190",1
"C8893604",1
"C3610992",1
"C4491639",1
"C1875661",1
"C8664095",1
"C9667437",1
"C6273960",1
"C1586078",1
"C3898723",1
"C9651627",1
"C6076210",1
"C8364384",1
"C4168329",1
"C1876339",1
"C1435372",1
"C7455960",1
"C9060985",1
"C7297385",1
"C9067652",1
"C5041562",1
"C2001973",1
"C1624972",1
"C4636935",1
"C7891331",1
"C3554977",1
"C9625810",1
"C5465165",1
"C7006221",1
"C1710519",1
"C7920452",1
"C4711450",1
"C8546672",1
"C3347962",1
"C1099125",1
"C4768208",1
"C5235253",1
"C9124075",1
"C3875117",1
"C2390373",1
"C4250265",1
"C1005809",1
"C9154781",1
"C7079295",1
"C6772014",1
"C7956372",1
"C6815299",1
"C7003186",1
"C9660874",1
"C1939042",1
"C1529459",1
"C8350538",1
"C9739873",1
"C3607644",1
"C1370365",1
"C4723136",1
"C1895447",1
"C9310729",1
"C5475701",1
"C4623708",1
"C4692464",1
"C8773517",1
"C5223354",1
"C5875903",1
"C6408168",1
"C6663704",1
"C1187213",1
"C7056984",1
"C6751622",1
"C1469828",1
"C8780241",1
"C2998632",1
"C7348369",1
"C7944756",1
"C7446866",1
"C1984392",1
"C8558813",1
"C3158705",1
"C4682824",1
"C5940634",1
"C3856089",1
"C3507101",1
"C8928721",1
"C4785602",1
"C4064379",1
"C3522593",1
"C7151034",1
"C3780052",1
"C1124692",1
"C6386505",1
"C7414141",1
"C1663495",1
"C3255991",1
"C2641059",1
"C1996648",1
"C5515026",1
"C7903906",1
"C1413514",1
"C5213466",1
"C1728729",1
"C1227370",1
"C5590263",1
"C2776067",1
"C5870647",1
"C4930695",1
"C9255656",1
"C1172711",1
"C4593238",1
"C8782759",1
"C9767254",1
"C1308693",1
"C1741521",1
"C5670303",1
"C3060962",1
"C2645093",1
"C1659969",1
"C5251674",1
"C3218488",1
"C1921930",1
"C5669247",1
"C9496053",1
"C3880130",1
"C1792280",1
"C6850776",1
"C3218052",1
"C7635625",1
"C7464037",1
"C9489267",1
"C9254382",1
"C3179908",1
"C5967788",1
"C9950610",1
"C5448456",1
"C4446717",1
"C2116796",1
"C4693319",1
"C2869415",1
"C1629948",1
"C8469830",1
"C4725125",1
"C9103043",1
"C3357791",1
"C6761103",1
"C4997192",1
"C6990241",1
"C1672419",1
"C7941829",1
"C9755467",1
"C8047886",1
"C3190222",1
"C3110278",1
"C9096707",1
"C9661050",1
"C9791911",1
"C2397258",1
"C4904946",1
"C6908456",1
"C5809356",1
"C6839350",1
"C7895934",1
"C7154870",1
"C1693855",1
"C4535512",1
"C4315812",1
"C3413629",1
"C7418142",1
"C1969077",1
"C4179965",1
"C1297202",1
"C4693581",1
"C4963342",1
"C3765089",1
"C9704064",1
"C4716203",1
"C2623260",1
"C6439902",1
"C7223461",1
"C3174868",1
"C6154115",1
"C5235839",1
"C9765655",1
"C6319959",1
"C3191656",1
"C8205914",1
"C5317334",1
"C5648474",1
"C2692175",1
"C1085531",1
"C4147109",1
"C5558105",1
"C2373482",1
"C8649849",1
"C6536079",1
"C4271728",1
"C9192722",1
"C5147846",1
"C1510934",1
"C6861930",1
"C7571424",1
"C2836256",1
"C2045104",1
"C6843219",1
"C6151782",1
"C8138003",1
"C6365374",1
"C8375163",1
"C4145011",1
"C9073196",1
"C2248249",1
"C8078141",1
"C8267778",1
"C7041347",1
"C9543435",1
"C3864923",1
"C9479467",1
"C2553357",1
"C9224169",1
"C3675758",1
"C9350553",1
"C2480994",1
"C5202000",1
"C5678094",1
"C5850547",1
"C5298699",1
"C8181714",1
"C8258591",1
"C6401348",1
"C4699965",1
"C9630682",1
"C3144540",1
"C6123457",1
"C2195517",1
"C6982730",1
"C5011482",1
"C2821810",1
"C7805639",1
"C3544305",1
"C6301069",1
"C5281596",1
"C9864447",1
"C3186890",1
"C8336989",1
"C9983401",1
"C5433085",1
"C2780741",1
"C5663428",1
"C7225419",1
"C5869920",1
"C1112228",1
"C1328725",1
"C3810535",1
"C9149724",1
"C2254882",1
"C8706030",1
"C9567050",1
"C1626763",1
"C9021377",1
"C7581199",1
"C6770267",1
"C5264172",1
"C1863584",1
"C1039273",1
"C9972000",1
"C5038280",1
"C4922757",1
"C2420573",1
"C9445044",1
"C9128991",1
"C3708729",1
"C6662212",1
"C2569213",1
"C7347572",1
"C1030702",1
"C5942963",1
"C3891396",1
"C8972113",1
"C1346346",1
"C4036740",1
"C9786265",1
"C8038676",1
"C8987728",1
"C3425911",1
"C1135663",1
"C4664389",1
"C9502424",1
"C8007556",1
"C2370213",1
"C5496774",1
"C4288644",1
"C2537992",1
"C8092853",1
"C1318351",1
"C3882859",1
"C9487968",1
"C7526697",1
"C8557813",1
"C7245828",1
"C4377481",1
"C5852855",1
"C5198378",1
"C3437973",1
"C1355507",1
"C9866822",1
"C3267020",1
"C4138390",1
"C6464171",1
"C3651635",1
"C3880036",1
"C8858083",1
"C1125740",1
"C3529756",1
"C2525443",1
"C1041889",1
"C3329813",1
"C9346823",1
"C3744346",1
"C3494883",1
"C5527470",1
"C9613255",1
"C8270936",1
"C6590037",1
"C2123246",1
"C8965960",1
"C2724197",1
"C4727049",1
"C8043840",1
"C2318639",1
"C7390873",1
"C8604794",1
"C7821586",1
"C4398436",1
"C8141332",1
"C9668367",1
"C9074427",1
"C2303015",1
"C8457145",1
"C1401773",1
"C2407627",1
"C3200892",1
"C3106828",1
"C1942216",1
"C1949635",1
"C1153473",1
"C3785765",1
"C7390553",1
"C9028518",1
"C6175359",1
"C3129697",1
"C1351932",1
"C5867120",1
"C9270355",1
"C1025388",1
"C4253525",1
"C5116888",1
"C3488686",1
"C5065534",1
"C8022923",1
"C6232244",1
"C1750985",1
"C9055440",1
"C5078868",1
"C1839033",1
"C8684164",1
"C2196732",1
"C9983829",1
"C6634530",1
"C4899399",1
"C7135778",1
"C1512012",1
"C6331677",1
"C5554102",1
"C4213074",1
"C2384593",1
"C1804880",1
"C5646122",1
"C6842397",1
"C5817821",1
"C8715957",1
"C3882055",1
"C1854140",1
"C3221179",1
"C4415644",1
"C6095678",1
"C5227579",1
"C6580141",1
"C8221115",1
"C2508216",1
"C5312396",1
"C8064288",1
"C2135410",1
"C2882274",1
"C1419530",1
"C5646780",1
"C9092240",1
"C8584583",1
"C7879694",1
"C4540081",1
"C6322353",1
"C6712188",1
"C8629333",1
"C7738714",1
"C6564073",1
"C7634217",1
"C3339521",1
"C4807154",1
"C4735605",1
"C4139103",1
"C4002814",1
"C7681946",1
"C4693390",1
"C8002315",1
"C7935126",1
"C8328100",1
"C5533214",1
"C7835324",1
"C7649994",1
"C2477163",1
"C8680170",1
"C3163939",1
"C6985057",1
"C6442716",1
"C8141876",1
"C6770553",1
"C3134910",1
"C1795150",1
"C6813220",1
"C6243972",1
"C4728921",1
"C5779865",1
"C7858927",1
"C7909812",1
"C4895097",1
"C6216156",1
"C3361932",1
"C6630443",1
"C7157249",1
"C3285373",1
"C6226831",1
"C8141899",1
"C9417273",1
"C4770604",1
"C8054671",1
"C4931794",1
"C8208474",1
"C7640441",1
"C4794468",1
"C6010303",1
"C9991179",1
"C1553016",1
"C9156035",1
"C1477534",1
"C9270655",1
"C5224726",1
"C3622626",1
"C7526448",1
"C3642206",1
"C2907197",1
"C7502214",1
"C7870048",1
"C7070116",1
"C1252348",1
"C1550596",1
"C4588018",1
"C5937606",1
"C9557994",1
"C5837224",1
"C4021674",1
"C1334912",1
"C2706983",1
"C4057142",1
"C5332462",1
"C2352832",1
"C6985036",1
"C7994492",1
"C9094299",1
"C8781300",1
"C8507713",1
"C4734093",1
"C9456957",1
"C5800867",1
"C7078655",1
"C7498337",1
"C7169167",1
"C8613453",1
"C8877461",1
"C4160468",1
"C8221752",1
"C4768721",1
"C4933365",1
"C7523398",1
"C5737400",1
"C5574506",1
"C1076179",1
"C4951216",1
"C7996375",1
"C1590266",1
"C6848192",1
"C9105217",1
"C4005262",1
"C5296366",1
"C7650249",1
"C7310793",1
"C6782213",1
"C1084825",1
"C7827456",1
"C7613490",1
"C6029333",1
"C4610764",1
"C9654070",1
"C7223987",1
"C8431317",1
"C6686764",1
"C1953719",1
"C8389256",1
"C9878773",1
"C9117663",1
"C1476212",1
"C7506057",1
"C5317060",1
"C5739950",1
"C9041135",1
"C2233108",1
"C9184372",1
"C6642366",1
"C5315017",1
"C1654922",1
"C1625245",1
"C1282780",1
"C8820836",1
"C4017853",1
"C8039069",1
"C4137876",1
"C1403738",1
"C6573631",1
"C8030088",1
"C5368808",1
"C3876833",1
"C9840601",1
"C4730674",1
"C1494860",1
"C2378195",1
"C9268718",1
"C2977211",1
"C6919622",1
"C2679426",1
"C7177871",1
"C2611468",1
"C6844640",1
"C2890172",1
"C8688201",1
"C1545553",1
"C7324659",1
"C2503947",1
"C5647969",1
"C8100155",1
"C1040475",1
"C8889556",1
"C7149114",1
"C8032823",1
"C1142044",1
"C3070654",1
"C1787647",1
"C8399787",1
"C6081605",1
"C6777674",1
"C5714698",1
"C9930740",1
"C7025390",1
"C3648335",1
"C8546651",1
"C2587342",1
"C2313456",1
"C9265638",1
"C1283094",1
"C4368311",1
"C4931417",1
"C9364591",1
"C1583236",1
"C9657222",1
"C8672278",1
"C1268413",1
"C5989798",1
"C3826900",1
"C1140525",1
"C4379504",1
"C4899166",1
"C8966814",1
"C3642557",1
"C8086045",1
"C3586424",1
"C2448079",1
"C2517437",1
"C6189810",1
"C3541479",1
"C9005141",1
"C1124477",1
"C2560509",1
"C9423902",1
"C5136032",1
"C6997800",1
"C4888482",1
"C7292316",1
"C5718754",1
"C4171414",1
"C6475044",1
"C7942568",1
"C5912640",1
"C5194384",1
"C9881324",1
"C9195535",1
"C6706887",1
"C2172891",1
"C6913580",1
"C1755912",1
"C1597357",1
"C6248783",1
"C5178399",1
"C5229862",1
"C6108581",1
"C4999137",1
"C9530541",1
"C4687279",1
"C5775485",1
"C1476500",1
"C6271503",1
"C3852038",1
"C5851277",1
"C4604048",1
"C7080615",1
"C8366467",1
"C7498786",1
"C7663934",1
"C4668219",1
"C9485150",1
"C7658394",1
"C4477673",1
"C4792999",1
"C8752336",1
"C8583947",1
"C9384982",1
"C4260058",1
"C6348771",1
"C1792226",1
"C9836164",1
"C1297144",1
"C6882007",1
"C9949924",1
"C9912195",1
"C6131269",1
"C4880980",1
"C6961044",1
"C3725511",1
"C1069853",1
"C9171185",1
"C1600621",1
"C1286074",1
"C2459577",1
"C4538444",1
"C3067698",1
"C5984568",1
"C3995772",1
